,filename,width,height,class,xmin,ymin,xmax,ymax
0,000163.jpg,500,750,Dress_Formal,149,125,410,644
1,000163.jpg,500,750,High-Heel,170,660,235,742
2,000163.jpg,500,750,High-Heel,272,659,356,740
3,000620.jpg,500,750,Dress_Casual,180,189,394,546
6,Coat_Regular_1.jpg,224,336,Coat_Regular,37,64,161,319
7,Coat_Regular_2.jpg,500,750,Coat_Regular,33,273,431,739
8,Coat_Regular_3.jpg,92,160,Coat_Regular,2,28,92,156
9,Coat_Regular_4.jpg,178,208,Coat_Regular,34,20,151,184
10,Coat_Regular_5.jpg,152,200,Coat_Regular,5,25,141,182
11,Dress_Casual_1.jpg,156,250,Dress_Casual,1,16,145,212
12,Dress_Casual_3.jpg,132,186,Dress_Casual,13,16,132,183
13,Dress_Casual_4.jpg,192,250,Dress_Casual,5,12,192,243
14,Dress_Casual_5.jpg,92,172,Dress_Casual,1,3,92,169
15,Dress_Formal_10.jpg,800,800,Dress_Formal,197,129,559,788
16,Dress_Formal_12.jpg,183,275,Dress_Formal,17,47,132,256
17,Dress_Formal_27.jpg,126,264,Dress_Formal,43,29,126,231
18,Dress_Formal_3.jpg,430,585,Dress_Formal,164,104,408,540
19,Dress_Formal_30.jpg,148,270,Dress_Formal,2,1,144,270
20,Dress_Formal_41.jpg,126,216,Dress_Formal,1,4,126,210
21,Dress_Formal_8.jpg,400,600,Dress_Formal,80,88,342,554
22,Dress_Party_1.jpg,361,452,Dress_Party,126,64,248,336
23,Dress_Party_12.jpg,183,275,Dress_Party,53,53,135,270
24,Dress_Party_14.jpg,275,440,Dress_Party,47,69,205,433
25,Dress_Party_3.jpg,256,384,Dress_Party,71,49,189,381
26,Dress_Party_47.jpg,164,264,Dress_Party,18,27,162,256
27,Dress_Party_57.jpg,116,256,Dress_Party,14,43,116,199
28,Dress_Party_60.jpg,106,230,Dress_Party,6,27,105,230
29,Dress_Party_8.jpg,183,275,Dress_Party,49,38,139,176
30,Gown_0003.jpg,250,357,Dress_Casual,76,50,185,266
33,High-Heel_20.jpg,337,337,High-Heel,44,69,321,330
34,Jacket_Regular_1.jpg,260,344,Jacket_Regular,35,75,212,260
35,Jacket_Regular_13.jpg,434,650,Jacket_Regular,34,49,434,554
36,Jacket_Regular_16.jpg,732,1024,Jacket_Regular,113,223,659,888
37,Jacket_Regular_2.jpg,445,543,Jacket_Regular,76,84,398,510
38,Jacket_Regular_21.jpg,320,400,Jacket_Regular,31,28,296,323
39,Jacket_Regular_3.jpg,500,613,Jacket_Regular,104,28,424,496
40,Jacket_Regular_6.jpg,1500,2251,Jacket_Regular,86,115,1418,1897
41,Jacket_Regular_63.jpg,190,228,Jacket_Regular,2,1,190,207
42,outfit_00000.jpeg,224,288,Jacket_Regular,101,60,201,160
44,outfit_00000.jpeg,224,288,trouser_Regular,43,137,110,244
46,outfit_00001.jpeg,226,360,trouser_Regular,85,202,165,326
49,outfit_00001.jpeg,226,360,Tie,106,72,143,137
50,outfit_00002.jpeg,450,675,Coat_Regular,94,154,277,550
51,outfit_00002.jpeg,450,675,trouser_Slim,140,457,211,614
53,outfit_00003.jpeg,450,675,T-Shirt_LongSleeves,124,159,295,330
54,outfit_00003.jpeg,450,675,Skirt_Short,117,273,275,513
56,outfit_00004.jpeg,450,675,Coat_Regular,167,169,303,452
57,outfit_00004.jpeg,450,675,High-Heel,233,560,297,639
58,outfit_00004.jpeg,450,675,High-Heel,203,544,255,615
59,outfit_00004.jpeg,450,675,trouser_Regular,7,352,201,667
60,outfit_00004.jpeg,450,675,Suit_Regular,6,90,208,375
61,outfit_00005.jpeg,239,360,Suit_Regular,5,115,92,239
62,outfit_00005.jpeg,239,360,trouser_Denim,24,216,104,331
63,outfit_00005.jpeg,239,360,Dress_Formal,80,109,158,273
64,outfit_00005.jpeg,239,360,Top_Formal,136,101,204,206
65,outfit_00006.jpeg,240,360,Top_Formal,55,92,136,232
66,outfit_00006.jpeg,240,360,High-Heel,81,297,114,345
67,outfit_00006.jpeg,240,360,Dress_Formal,124,82,199,254
68,outfit_00006.jpeg,240,360,High-Heel,154,301,196,346
69,outfit_00007.jpeg,450,676,Shirt_LongSleeves,37,170,252,492
70,outfit_00007.jpeg,450,676,Shirt_LongSleeves,213,200,430,506
71,outfit_00007.jpeg,450,676,trouser_Denim,57,406,243,676
72,outfit_00007.jpeg,450,676,trouser_Denim,224,401,420,676
73,outfit_00008.jpeg,450,676,Coat_Regular,2,156,174,483
74,outfit_00008.jpeg,450,676,Coat_Regular,160,155,331,397
75,outfit_00008.jpeg,450,676,trouser_Regular,14,437,187,606
76,outfit_00008.jpeg,450,676,trouser_Regular,175,363,346,572
81,outfit_00009.jpeg,239,360,T-Shirt_Regular,30,115,185,328
82,outfit_00010.jpeg,450,675,Dress_Casual,163,157,381,664
83,outfit_00011.jpeg,450,675,Suit_Regular,71,136,440,582
84,outfit_00011.jpeg,450,675,trouser_Regular,124,481,400,675
85,outfit_00011.jpeg,450,675,Tie,232,172,308,353
87,outfit_00012.jpeg,239,360,Skirt_Short,61,147,165,314
88,outfit_00013.jpeg,239,360,Shirt_Polo,21,103,105,206
89,outfit_00013.jpeg,239,360,Dress_Casual,119,117,198,260
93,outfit_00014.jpeg,450,675,Top_Casual,148,188,325,399
94,outfit_00014.jpeg,450,675,Skirt_Short,160,350,319,545
95,outfit_00014.jpeg,450,675,Coat_Regular,18,121,184,399
96,outfit_00014.jpeg,450,675,trouser_Regular,33,329,201,643
101,outfit_00015.jpeg,239,360,Shirt_LongSleeves,112,89,239,268
102,outfit_00015.jpeg,239,360,Shirt_LongSleeves,1,102,114,262
103,outfit_00015.jpeg,239,360,trouser_Denim,127,224,234,360
104,outfit_00015.jpeg,239,360,trouser_Denim,12,228,111,360
105,outfit_00016.jpeg,239,360,Suit_Regular,95,102,204,229
106,outfit_00016.jpeg,239,360,trouser_Regular,75,174,197,343
108,outfit_00016.jpeg,239,360,Tie,126,118,156,198
109,outfit_00017.jpeg,239,360,Suit_Regular,82,107,177,236
110,outfit_00017.jpeg,239,360,trouser_Regular,79,182,155,337
111,outfit_00017.jpeg,239,360,Shoe,112,322,143,349
112,outfit_00017.jpeg,239,360,Shoe,72,327,106,352
113,outfit_00017.jpeg,239,360,Tie,115,110,140,193
114,outfit_00018.jpeg,240,360,Suit_Regular,53,53,186,211
115,outfit_00018.jpeg,240,360,trouser_Regular,75,180,151,338
116,outfit_00018.jpeg,240,360,Shoe,108,327,144,359
117,outfit_00018.jpeg,240,360,Shoe,83,292,114,343
118,outfit_00019.jpeg,239,360,Dress_Casual,46,55,168,235
119,outfit_00019.jpeg,239,360,High-Heel,154,233,216,294
120,outfit_00019.jpeg,239,360,High-Heel,120,286,162,348
121,outfit_00020.jpeg,240,360,Top_Formal,74,102,170,210
122,outfit_00020.jpeg,240,360,Skirt_Short,72,179,164,272
123,outfit_00020.jpeg,240,360,High-Heel,92,315,119,355
124,outfit_00067.jpg,461,691,Dress_Party,100,176,384,685
125,outfit_00068.jpg,165,248,Dress_Casual,39,41,112,141
126,outfit_00073.jpg,434,648,Dress_Party,38,211,362,648
127,outfit_00080.jpg,176,232,trouser_Denim,24,1,140,208
128,outfit_00080.jpg,176,232,Shoe,83,191,148,230
129,outfit_00080.jpg,176,232,Shoe,21,185,54,231
130,outfit_00082.jpg,175,233,Jacket_Regular,33,24,115,127
131,outfit_00082.jpg,175,233,trouser_Denim,54,118,127,208
132,outfit_00082.jpg,175,233,Shoe,96,183,122,222
133,outfit_00082.jpg,175,233,Shoe,50,204,95,230
134,Sandal_1.jpg,560,840,Sandal,5,258,216,675
135,Sandal_1.jpg,560,840,Sandal,225,483,560,741
136,Sandal_11.jpg,225,225,Sandal,11,65,119,128
137,Sandal_11.jpg,225,225,Sandal,59,99,200,206
138,Sandal_12.jpg,225,225,Sandal,42,138,110,211
139,Sandal_12.jpg,225,225,Sandal,92,113,203,205
140,Sandal_18.jpg,1100,513,Sandal,32,36,731,276
141,Sandal_18.jpg,1100,513,Sandal,354,174,1039,461
142,Sandal_4.jpg,317,159,Sandal,46,82,225,155
143,Sandal_4.jpg,317,159,Sandal,167,55,307,125
144,Shirt_0017.jpg,194,259,Shirt_Polo,27,61,177,253
145,Shirt_0020.jpg,499,750,Shirt_Regular,50,173,452,703
146,Shirt_LongSleeves_10.jpg,208,232,Shirt_LongSleeves,1,1,204,219
147,Shirt_LongSleeves_20.jpg,204,258,Shirt_LongSleeves,3,8,204,254
148,Shirt_LongSleeves_29.jpg,250,214,Shirt_LongSleeves,1,3,250,205
149,Shirt_LongSleeves_30.jpg,172,232,Shirt_LongSleeves,10,4,172,162
150,Shirt_LongSleeves_31.jpg,136,168,Shirt_LongSleeves,1,1,135,135
151,Shirt_LongSleeves_4.jpg,110,178,Shirt_LongSleeves,1,1,109,151
152,Shirt_Polo_1.jpg,228,350,Shirt_Polo,10,18,218,251
153,Shirt_Polo_18.jpg,128,222,Shirt_Polo,2,3,128,178
154,Shirt_Polo_27.jpg,200,212,Shirt_Polo,1,3,195,212
155,Shirt_Polo_52.jpg,140,250,Shirt_Polo,3,54,140,248
156,Shirt_Polo_54.jpg,126,162,Shirt_Polo,1,1,125,151
157,Shirt_Polo_62.jpg,124,124,Shirt_Polo,2,1,124,118
158,Shirt_Polo_67.jpg,445,543,Shirt_Polo,80,89,375,475
159,Shirt_Polo_8.jpg,225,225,Shirt_Polo,55,60,173,216
160,Shirt_Regular_12.jpg,200,220,Shirt_Regular,3,2,200,215
161,Shirt_Regular_13.jpg,242,270,Shirt_Regular,2,1,242,260
162,Shirt_Regular_14.jpg,238,268,Shirt_Regular,2,1,238,260
163,Shirt_Regular_15.jpg,168,224,Shirt_Regular,1,1,168,211
164,Shirt_Regular_25.jpg,228,228,Shirt_Regular,3,4,228,225
165,Shirt_Regular_48.jpg,106,106,Shirt_Regular,1,1,106,101
166,Shirt_Regular_51.jpg,232,236,Shirt_Regular,5,6,231,217
167,Shirt_Regular_52.jpg,230,222,Shirt_Regular,2,2,222,203
168,Shirt_Regular_7.jpg,236,234,Shirt_Regular,3,6,230,207
169,Short_Regular_1.jpg,248,338,Short_Regular,58,36,182,176
170,Short_Regular_10.jpg,286,500,Short_Regular,4,10,245,246
171,Short_Regular_2.jpg,572,694,Short_Regular,183,118,415,373
172,Short_Regular_3.jpg,175,175,Short_Regular,27,15,140,148
173,Short_Regular_4.jpg,800,800,Short_Regular,281,147,524,392
174,Short_Regular_5.jpg,1080,1440,Short_Regular,145,182,721,704
175,Short_Regular_6.jpg,410,410,Short_Regular,120,6,290,218
176,Short_Regular_7.jpg,544,544,Short_Regular,184,191,382,345
177,Short_Regular_8.jpg,544,544,Short_Regular,176,18,376,262
178,Short_Regular_9.jpg,319,477,Short_Regular,22,5,210,183
180,Skirt_Long_10.jpg,236,286,Skirt_Long,58,99,174,251
